source	target	source.symbol	target.symbol	MI	pearson	spearman	rho	p-value
ENSG00000064961	ENSG00000139436	HMG20B	GIT2	0.3514	-0.2230	-0.2249	-0.2887	0.0497
ENSG00000064961	ENSG00000163808	HMG20B	KIF15	0.3303	-0.0484	-0.0484	-0.0151	0.6740
ENSG00000064961	ENSG00000182774	HMG20B	RPS17	0.3885	0.1128	0.1480	0.1605	0.3254
ENSG00000064961	ENSG00000197043	HMG20B	ANXA6	0.3601	-0.2499	-0.2131	-0.3642	0.0273
ENSG00000064961	ENSG00000264739	HMG20B	AC093484.2	0.3837	-0.0849	-0.0849	-0.0437	0.4600
ENSG00000065029	ENSG00000065518	ZNF76	NDUFB4	0.3443	0.2207	0.1210	0.3420	0.0521
ENSG00000065029	ENSG00000087269	ZNF76	NOP14	0.3849	0.0574	0.0637	0.0412	0.6178
ENSG00000065029	ENSG00000103266	ZNF76	STUB1	0.3690	0.0517	0.0135	0.0793	0.6531
ENSG00000065029	ENSG00000130741	ZNF76	EIF2S3	0.3044	0.2015	0.1454	0.3168	0.0769
ENSG00000065029	ENSG00000151929	ZNF76	BAG3	0.3528	-0.0808	-0.0807	-0.0479	0.4819
ENSG00000065029	ENSG00000160336	ZNF76	ZNF761	0.3247	-0.0806	-0.0807	-0.0446	0.4827
ENSG00000065029	ENSG00000173473	ZNF76	SMARCC1	0.3685	0.2061	0.1415	0.2963	0.0702
ENSG00000065029	ENSG00000175287	ZNF76	PHYHD1	0.3344	-0.0461	-0.0460	-0.0134	0.6885
ENSG00000065029	ENSG00000180357	ZNF76	ZNF609	0.3332	0.0927	0.0809	0.0802	0.4196
ENSG00000065029	ENSG00000184557	ZNF76	SOCS3	0.3442	0.4556	0.4461	0.6236	0.0000
ENSG00000065029	ENSG00000261455	ZNF76	LINC01003	0.3618	-0.1050	-0.1056	-0.0735	0.3603
ENSG00000065029	ENSG00000273338	ZNF76	AC103591.3	0.2798	-0.0743	-0.0740	-0.0825	0.5182
ENSG00000065526	CD56	SPEN	CD56_TotalSeqB	0.2990	0.1942	0.1935	0.0337	0.0884
ENSG00000065526	ENSG00000006282	SPEN	SPATA20	0.3828	-0.1442	-0.1539	-0.0774	0.2077
ENSG00000065526	ENSG00000055332	SPEN	EIF2AK2	0.4088	-0.0365	-0.0812	-0.0363	0.7512
ENSG00000065526	ENSG00000075568	SPEN	TMEM131	0.4391	-0.1329	-0.1577	-0.1024	0.2461
ENSG00000065526	ENSG00000078668	SPEN	VDAC3	0.4425	0.0239	-0.0537	0.0204	0.8355
ENSG00000065526	ENSG00000083896	SPEN	YTHDC1	0.4189	0.0422	0.0432	0.0449	0.7137
ENSG00000065526	ENSG00000089289	SPEN	IGBP1	0.3069	0.1510	0.1174	0.1585	0.1870
ENSG00000065526	ENSG00000103365	SPEN	GGA2	0.3619	0.3414	0.3535	0.3678	0.0022
ENSG00000065526	ENSG00000106153	SPEN	CHCHD2	0.3633	-0.0960	-0.2226	-0.0922	0.4032
ENSG00000065526	ENSG00000106638	SPEN	TBL2	0.3496	0.0058	0.0198	0.0023	0.9600
ENSG00000065526	ENSG00000112200	SPEN	ZNF451	0.3901	0.0486	0.0335	0.0425	0.6728
ENSG00000065526	ENSG00000138663	SPEN	COPS4	0.3079	0.0030	-0.0247	0.0013	0.9789
ENSG00000065526	ENSG00000143727	SPEN	ACP1	0.3637	0.3420	0.3362	0.3513	0.0022
ENSG00000065526	ENSG00000145191	SPEN	EIF2B5	0.3186	0.2862	0.2814	0.1713	0.0111
ENSG00000065526	ENSG00000145337	SPEN	PYURF	0.3428	0.0734	0.0780	0.0724	0.5230
ENSG00000065526	ENSG00000145348	SPEN	TBCK	0.4005	-0.0143	-0.0293	-0.0056	0.9012
ENSG00000065526	ENSG00000149923	SPEN	PPP4C	0.4053	0.2914	0.2448	0.3065	0.0096
ENSG00000065526	ENSG00000151465	SPEN	CDC123	0.3745	-0.1151	-0.1547	-0.1111	0.3157
ENSG00000065526	ENSG00000153113	SPEN	CAST	0.4580	0.0780	0.0187	0.0851	0.4974
ENSG00000065526	ENSG00000157873	SPEN	TNFRSF14	0.4131	0.2844	0.2440	0.3047	0.0116
ENSG00000065526	ENSG00000161405	SPEN	IKZF3	0.3639	0.2745	0.2406	0.3068	0.0150
ENSG00000065526	ENSG00000170144	SPEN	HNRNPA3	0.3162	0.2499	0.0873	0.2461	0.0274
ENSG00000065526	ENSG00000171159	SPEN	C9orf16	0.3379	-0.0590	-0.0551	-0.0618	0.6077
ENSG00000065526	ENSG00000173890	SPEN	GPR160	0.3357	0.3089	0.3652	0.2646	0.0059
ENSG00000065526	ENSG00000174990	SPEN	CA5A	0.3526	0.1561	0.1539	0.0364	0.1723
ENSG00000065526	ENSG00000175463	SPEN	TBC1D10C	0.4210	0.2408	0.1838	0.2648	0.0337
ENSG00000065526	ENSG00000181038	SPEN	METTL23	0.4226	0.1353	0.1437	0.1313	0.2377
ENSG00000065526	ENSG00000184056	SPEN	VPS33B	0.3271	0.1632	0.1702	0.0840	0.1534
ENSG00000065526	ENSG00000187954	SPEN	CYHR1	0.3249	0.0081	0.0080	0.0057	0.9437
ENSG00000065526	ENSG00000214655	SPEN	ZSWIM8	0.3766	0.1219	0.0974	0.0724	0.2875
ENSG00000065526	ENSG00000275066	SPEN	SYNRG	0.4585	-0.3273	-0.3261	-0.3064	0.0034
ENSG00000065548	ENSG00000012660	ZC3H15	ELOVL5	0.4114	0.0416	-0.0445	0.0392	0.7178
ENSG00000065548	ENSG00000077549	ZC3H15	CAPZB	0.3355	0.0764	0.1376	0.0757	0.5059
ENSG00000065548	ENSG00000095015	ZC3H15	MAP3K1	0.3684	0.0996	0.0866	0.0992	0.3856
ENSG00000065548	ENSG00000105669	ZC3H15	COPE	0.3779	0.2434	0.3090	0.2455	0.0318
ENSG00000065548	ENSG00000111696	ZC3H15	NT5DC3	0.3419	-0.1612	-0.1502	-0.0487	0.1586
ENSG00000065548	ENSG00000114120	ZC3H15	SLC25A36	0.3953	0.3466	0.4602	0.3174	0.0019
ENSG00000065548	ENSG00000119655	ZC3H15	NPC2	0.3310	0.3120	0.3494	0.3348	0.0054
ENSG00000065548	ENSG00000120533	ZC3H15	ENY2	0.3965	0.0431	-0.0055	0.0430	0.7078
ENSG00000065548	ENSG00000128524	ZC3H15	ATP6V1F	0.3987	0.0200	0.0576	0.0196	0.8619
ENSG00000065548	ENSG00000129235	ZC3H15	TXNDC17	0.3659	0.4006	0.3906	0.3293	0.0003
ENSG00000065548	ENSG00000130758	ZC3H15	MAP3K10	0.3718	-0.2595	-0.2421	-0.1195	0.0218
ENSG00000065548	ENSG00000131143	ZC3H15	COX4I1	0.3606	0.0151	-0.0404	0.0066	0.8958
ENSG00000065548	ENSG00000133703	ZC3H15	KRAS	0.3820	0.0741	0.1809	0.0512	0.5192
ENSG00000065548	ENSG00000138660	ZC3H15	AP1AR	0.3252	0.2368	0.3103	0.1435	0.0369
ENSG00000065548	ENSG00000138688	ZC3H15	KIAA1109	0.3984	0.2509	0.2569	0.1772	0.0267
ENSG00000065548	ENSG00000143256	ZC3H15	PFDN2	0.3879	0.2297	0.1526	0.2071	0.0430
ENSG00000065548	ENSG00000155957	ZC3H15	TMBIM4	0.4135	0.1919	0.2195	0.1925	0.0923
ENSG00000065548	ENSG00000163956	ZC3H15	LRPAP1	0.3575	-0.0372	-0.1389	-0.0312	0.7463
ENSG00000065548	ENSG00000165997	ZC3H15	ARL5B	0.4172	-0.0360	-0.0006	-0.0234	0.7543
ENSG00000065548	ENSG00000166908	ZC3H15	PIP4K2C	0.3503	0.0611	0.0809	0.0205	0.5954
ENSG00000065548	ENSG00000170088	ZC3H15	TMEM192	0.3640	0.0849	0.0099	0.0655	0.4597
ENSG00000065548	ENSG00000172667	ZC3H15	ZMAT3	0.3725	0.3231	0.3624	0.1842	0.0039
ENSG00000065548	ENSG00000180817	ZC3H15	PPA1	0.3922	0.1808	0.1512	0.1728	0.1132
ENSG00000065548	ENSG00000184863	ZC3H15	RBM33	0.4336	0.3753	0.4029	0.3107	0.0007
ENSG00000065548	ENSG00000185950	ZC3H15	IRS2	0.4010	0.0043	-0.0291	0.0037	0.9703
ENSG00000065548	ENSG00000189403	ZC3H15	HMGB1	0.3501	-0.0096	0.1511	-0.0047	0.9334
ENSG00000065548	ENSG00000196352	ZC3H15	CD55	0.3899	0.1909	0.2406	0.1927	0.0941
ENSG00000065548	ENSG00000198692	ZC3H15	EIF1AY	0.3907	0.1817	0.2647	0.1796	0.1114
ENSG00000065548	ENSG00000215717	ZC3H15	TMEM167B	0.3223	0.1888	0.1550	0.1314	0.0979
ENSG00000065548	ENSG00000254999	ZC3H15	BRK1	0.3651	0.3324	0.3652	0.3196	0.0029
ENSG00000065970	ENSG00000076604	FOXJ2	TRAF4	0.3922	-0.0780	-0.0786	-0.1866	0.4970
ENSG00000065970	ENSG00000078687	FOXJ2	TNRC6C	0.2998	-0.0544	-0.0547	-0.0957	0.6361
ENSG00000065970	ENSG00000100439	FOXJ2	ABHD4	0.3355	-0.0185	-0.0185	-0.0127	0.8724
ENSG00000065970	ENSG00000102349	FOXJ2	KLF8	0.3470	-0.0544	-0.0547	-0.0978	0.6364
ENSG00000065970	ENSG00000110218	FOXJ2	PANX1	0.3782	-0.0376	-0.0377	-0.0480	0.7436
ENSG00000065970	ENSG00000123352	FOXJ2	SPATS2	0.3514	0.1823	0.1672	0.3504	0.1101
ENSG00000065970	ENSG00000138623	FOXJ2	SEMA7A	0.3501	-0.0421	-0.0424	-0.0633	0.7146
ENSG00000065970	ENSG00000145220	FOXJ2	LYAR	0.3666	-0.0377	-0.0377	-0.0484	0.7433
ENSG00000065970	ENSG00000149679	FOXJ2	CABLES2	0.3790	-0.0185	-0.0185	-0.0120	0.8724
ENSG00000065970	ENSG00000153283	FOXJ2	CD96	0.3613	-0.0322	-0.0324	-0.0350	0.7799
ENSG00000065970	ENSG00000172586	FOXJ2	CHCHD1	0.3768	0.1480	0.1471	0.3160	0.1959
ENSG00000065970	ENSG00000173451	FOXJ2	THAP2	0.3790	-0.0424	-0.0424	-0.0589	0.7125
ENSG00000065970	ENSG00000230368	FOXJ2	FAM41C	0.3312	-0.0375	-0.0377	-0.0489	0.7442
ENSG00000065970	ENSG00000273329	FOXJ2	AC078846.1	0.3747	-0.0263	-0.0263	-0.0255	0.8192
ENSG00000065978	CD4	YBX1	CD4_TotalSeqB	0.3769	-0.0117	-0.2101	-0.0085	0.9187
ENSG00000065978	ENSG00000011007	YBX1	ELOA	0.3747	0.0467	0.2557	0.0382	0.6847
ENSG00000065978	ENSG00000052723	YBX1	SIKE1	0.3834	0.0861	-0.0027	0.0734	0.4536
ENSG00000065978	ENSG00000060339	YBX1	CCAR1	0.4080	0.1167	0.1938	0.1286	0.3087
ENSG00000065978	ENSG00000066044	YBX1	ELAVL1	0.3754	0.2534	0.3635	0.3105	0.0252
ENSG00000065978	ENSG00000088179	YBX1	PTPN4	0.4140	0.1691	0.2381	0.1414	0.1389
ENSG00000065978	ENSG00000089009	YBX1	RPL6	0.4217	0.2054	0.4135	0.0558	0.0713
ENSG00000065978	ENSG00000100055	YBX1	CYTH4	0.3629	0.2611	0.3842	0.3191	0.0209
ENSG00000065978	ENSG00000103495	YBX1	MAZ	0.3669	0.0406	0.0145	0.0533	0.7240
ENSG00000065978	ENSG00000104814	YBX1	MAP4K1	0.3340	0.2326	0.2891	0.2819	0.0404
ENSG00000065978	ENSG00000105402	YBX1	NAPA	0.3509	0.2083	0.2538	0.2209	0.0673
ENSG00000065978	ENSG00000111229	YBX1	ARPC3	0.3955	0.2506	0.2031	0.1602	0.0269
ENSG00000065978	ENSG00000115271	YBX1	GCA	0.4201	-0.0816	-0.0226	-0.0993	0.4776
ENSG00000065978	ENSG00000120913	YBX1	PDLIM2	0.3826	0.0599	-0.1361	0.0754	0.6024
ENSG00000065978	ENSG00000122545	YBX1	SEPT7	0.3970	0.2070	0.3155	0.2635	0.0690
ENSG00000065978	ENSG00000125691	YBX1	RPL23	0.3558	-0.0539	0.1639	-0.0361	0.6392
ENSG00000065978	ENSG00000128218	YBX1	VPREB3	0.4092	-0.0667	-0.1341	-0.1014	0.5620
ENSG00000065978	ENSG00000136942	YBX1	RPL35	0.3548	0.1977	0.3365	0.1097	0.0827
ENSG00000065978	ENSG00000142541	YBX1	RPL13A	0.3993	0.1295	0.3427	0.0299	0.2584
ENSG00000065978	ENSG00000142676	YBX1	RPL11	0.3154	0.1905	0.3819	0.0449	0.0948
ENSG00000065978	ENSG00000143774	YBX1	GUK1	0.3647	0.0251	0.0202	0.0356	0.8271
ENSG00000065978	ENSG00000145241	YBX1	CENPC	0.3472	-0.1422	-0.0588	-0.1828	0.2144
ENSG00000065978	ENSG00000147403	YBX1	RPL10	0.4444	0.2453	0.4129	0.0628	0.0304
ENSG00000065978	ENSG00000163468	YBX1	CCT3	0.4393	0.3003	0.4573	0.4065	0.0075
ENSG00000065978	ENSG00000163617	YBX1	CCDC191	0.4208	-0.2150	-0.1868	-0.1949	0.0587
ENSG00000065978	ENSG00000167283	YBX1	ATP5MG	0.3876	0.1086	0.2322	0.1039	0.3439
ENSG00000065978	ENSG00000167658	YBX1	EEF2	0.3513	0.1336	0.3427	0.1018	0.2435
ENSG00000065978	ENSG00000169432	YBX1	SCN9A	0.3541	0.0730	0.0951	0.0293	0.5255
ENSG00000065978	ENSG00000169442	YBX1	CD52	0.3691	-0.0293	0.2031	-0.0218	0.7989
ENSG00000065978	ENSG00000176049	YBX1	JAKMIP2	0.3453	0.0149	-0.0582	0.0049	0.8972
ENSG00000065978	ENSG00000182196	YBX1	ARL6IP4	0.3702	0.1681	0.1398	0.2401	0.1413
ENSG00000065978	ENSG00000188677	YBX1	PARVB	0.3523	0.2363	0.2992	0.2836	0.0372
ENSG00000065978	ENSG00000198856	YBX1	OSTC	0.3608	0.1430	0.2357	0.1824	0.2118
ENSG00000065978	ENSG00000205056	YBX1	LINC02397	0.3673	-0.0657	0.0519	-0.0812	0.5676
ENSG00000065978	ENSG00000205339	YBX1	IPO7	0.3524	-0.1470	0.0296	-0.1597	0.1990
ENSG00000065978	ENSG00000233016	YBX1	SNHG7	0.3466	0.2565	0.3579	0.3686	0.0234
ENSG00000065978	ENSG00000254635	YBX1	WAC-AS1	0.3301	0.0516	0.1113	0.0532	0.6538
ENSG00000065978	ENSG00000265491	YBX1	RNF115	0.3297	0.1121	0.1673	0.1330	0.3283
ENSG00000065978	ENSG00000276216	YBX1	AC245014.3	0.4272	0.1577	0.0503	0.1844	0.1679
ENSG00000066136	ENSG00000072818	NFYC	ACAP1	0.3369	-0.0589	-0.1410	-0.0855	0.6088
ENSG00000066136	ENSG00000099849	NFYC	RASSF7	0.3807	0.0468	0.0488	0.0390	0.6839
ENSG00000066136	ENSG00000100796	NFYC	PPP4R3A	0.4813	-0.0031	-0.0404	-0.0044	0.9787
ENSG00000066136	ENSG00000102401	NFYC	ARMCX3	0.3592	0.0497	0.0482	0.0564	0.6659
ENSG00000066136	ENSG00000104081	NFYC	BMF	0.4026	-0.0845	-0.0849	-0.0425	0.4620
ENSG00000066136	ENSG00000130770	NFYC	ATP5IF1	0.2906	0.2168	0.1790	0.3207	0.0566
ENSG00000066136	ENSG00000142684	NFYC	ZNF593	0.3354	0.0328	0.0289	0.0347	0.7754
ENSG00000066136	ENSG00000144320	NFYC	LNPK	0.3751	0.2047	0.2161	0.1394	0.0723
ENSG00000066136	ENSG00000163832	NFYC	ELP6	0.3336	0.0156	0.0254	0.0142	0.8925
ENSG00000066136	ENSG00000169252	NFYC	ADRB2	0.3308	-0.1138	-0.1216	-0.1236	0.3212
ENSG00000066185	ENSG00000110536	ZMYND12	PTPMT1	0.3744	-0.0358	-0.0357	-0.0980	0.7558
ENSG00000066185	ENSG00000151835	ZMYND12	SACS	0.3853	-0.0297	-0.0298	-0.0649	0.7964
ENSG00000066185	ENSG00000163041	ZMYND12	H3F3A	0.3441	-0.1243	-0.1443	-0.1502	0.2781
ENSG00000066185	ENSG00000165792	ZMYND12	METTL17	0.2838	-0.0555	-0.0552	-0.2085	0.6295
ENSG00000066185	ENSG00000221926	ZMYND12	TRIM16	0.4308	-0.0185	-0.0185	-0.0256	0.8725
ENSG00000066185	ENSG00000275569	ZMYND12	AL355073.2	0.3564	-0.0130	-0.0130	-0.0145	0.9101
ENSG00000066336	ENSG00000055044	SPI1	NOP58	0.3735	-0.0501	-0.1090	-0.0543	0.6631
ENSG00000066336	ENSG00000062485	SPI1	CS	0.3805	0.1389	0.1302	0.1042	0.2252
ENSG00000066336	ENSG00000068394	SPI1	GPKOW	0.3246	0.1224	0.1086	0.0693	0.2856
ENSG00000066336	ENSG00000104131	SPI1	EIF3J	0.3416	-0.1387	-0.1515	-0.1345	0.2257
ENSG00000066336	ENSG00000107341	SPI1	UBE2R2	0.3786	0.0866	0.0322	0.0956	0.4512
ENSG00000066336	ENSG00000107372	SPI1	ZFAND5	0.3803	-0.0115	-0.0998	-0.0128	0.9206
ENSG00000066336	ENSG00000112701	SPI1	SENP6	0.3605	-0.2135	-0.2550	-0.2283	0.0606
ENSG00000066336	ENSG00000115539	SPI1	PDCL3	0.3684	0.0453	0.0451	0.0339	0.6936
ENSG00000066336	ENSG00000128340	SPI1	RAC2	0.4646	-0.1903	-0.1502	-0.1950	0.0952
ENSG00000066336	ENSG00000142669	SPI1	SH3BGRL3	0.3450	-0.2076	-0.1493	-0.1851	0.0683
ENSG00000066336	ENSG00000144218	SPI1	AFF3	0.3737	0.1082	0.1038	0.1291	0.3455
ENSG00000066336	ENSG00000146066	SPI1	HIGD2A	0.3808	-0.0257	-0.0874	-0.0293	0.8230
ENSG00000066336	ENSG00000158615	SPI1	PPP1R15B	0.3477	0.3495	0.3420	0.3368	0.0017
ENSG00000066336	ENSG00000160714	SPI1	UBE2Q1	0.3695	-0.1340	-0.1340	-0.1107	0.2422
ENSG00000066336	ENSG00000168303	SPI1	MPLKIP	0.4054	-0.2863	-0.2994	-0.2891	0.0111
ENSG00000066336	ENSG00000170445	SPI1	HARS	0.3127	0.1920	0.1792	0.1388	0.0921
ENSG00000066336	ENSG00000172216	SPI1	CEBPB	0.3893	0.3300	0.3395	0.3212	0.0032
ENSG00000066336	ENSG00000173914	SPI1	RBM4B	0.3755	-0.0673	-0.0545	-0.0412	0.5580
ENSG00000066336	ENSG00000176407	SPI1	KCMF1	0.3698	-0.2476	-0.2685	-0.2329	0.0289
ENSG00000066336	ENSG00000180879	SPI1	SSR4	0.3634	0.0392	-0.0583	0.0450	0.7333
ENSG00000066336	ENSG00000186283	SPI1	TOR3A	0.4343	0.0171	-0.0192	0.0150	0.8817
ENSG00000066336	ENSG00000204209	SPI1	DAXX	0.3533	0.1791	0.1197	0.1771	0.1167
ENSG00000066336	ENSG00000213465	SPI1	ARL2	0.3985	0.0813	0.0515	0.0688	0.4793
ENSG00000066336	ENSG00000259818	SPI1	AL606760.3	0.2984	-0.0754	-0.0743	-0.0162	0.5117
ENSG00000066422	ENSG00000026950	ZBTB11	BTN3A1	0.3442	0.1147	0.1298	0.1131	0.3173
ENSG00000066422	ENSG00000033122	ZBTB11	LRRC7	0.3369	0.2077	0.1915	0.1113	0.0681
ENSG00000066422	ENSG00000034533	ZBTB11	ASTE1	0.3401	0.5439	0.5563	0.4819	0.0000
ENSG00000066422	ENSG00000109466	ZBTB11	KLHL2	0.2864	0.3043	0.3110	0.3392	0.0068
ENSG00000066422	ENSG00000155393	ZBTB11	HEATR3	0.3661	0.2321	0.2243	0.1199	0.0409
ENSG00000066422	ENSG00000167085	ZBTB11	PHB	0.3669	0.3438	0.3145	0.5466	0.0021
ENSG00000066422	ENSG00000177666	ZBTB11	PNPLA2	0.3487	-0.0896	-0.1000	-0.1397	0.4353
ENSG00000066422	ENSG00000240219	ZBTB11	AL512306.2	0.3033	-0.0582	-0.0584	-0.0314	0.6125
ENSG00000066422	ENSG00000266644	ZBTB11	AC103810.5	0.3466	0.1128	0.1094	0.0823	0.3256
ENSG00000066422	ENSG00000275395	ZBTB11	FCGBP	0.3291	-0.0582	-0.0584	-0.0327	0.6128
ENSG00000066827	ENSG00000007312	ZFAT	CD79B	0.3671	-0.5083	-0.3081	-0.8629	0.0000
ENSG00000066827	ENSG00000078403	ZFAT	MLLT10	0.4149	-0.0994	-0.1000	-0.1240	0.3867
ENSG00000066827	ENSG00000121570	ZFAT	DPPA4	0.3582	0.7668	0.7697	0.4875	0.0000
ENSG00000066827	ENSG00000131871	ZFAT	SELENOS	0.4371	0.5574	0.5140	0.8497	0.0000
ENSG00000066827	ENSG00000135541	ZFAT	AHI1	0.4044	0.6248	0.6126	0.7795	0.0000
ENSG00000066827	ENSG00000171657	ZFAT	GPR82	0.3384	-0.0520	-0.0523	-0.0374	0.6512
ENSG00000066827	ENSG00000173418	ZFAT	NAA20	0.3567	0.2969	0.2501	0.4679	0.0083
ENSG00000066827	ENSG00000180354	ZFAT	MTURN	0.3409	0.5102	0.5057	0.6635	0.0000
ENSG00000066827	ENSG00000196562	ZFAT	SULF2	0.3776	0.5428	0.5391	0.7620	0.0000
ENSG00000067066	CD4	SP100	CD4_TotalSeqB	0.4174	-0.0596	-0.2572	-0.0326	0.6045
ENSG00000067066	ENSG00000008282	SP100	SYPL1	0.3246	-0.0637	-0.0369	-0.0687	0.5797
ENSG00000067066	ENSG00000058262	SP100	SEC61A1	0.3751	0.0105	-0.0605	0.0092	0.9274
ENSG00000067066	ENSG00000074800	SP100	ENO1	0.4385	0.0678	0.1598	0.0740	0.5553
ENSG00000067066	ENSG00000086730	SP100	LAT2	0.3736	-0.2780	-0.1343	-0.3129	0.0137
ENSG00000067066	ENSG00000092208	SP100	GEMIN2	0.3394	0.0097	-0.1273	0.0052	0.9326
ENSG00000067066	ENSG00000099795	SP100	NDUFB7	0.3659	0.0048	-0.1480	0.0048	0.9670
ENSG00000067066	ENSG00000100242	SP100	SUN2	0.3666	-0.1048	-0.0775	-0.1102	0.3610
ENSG00000067066	ENSG00000101160	SP100	CTSZ	0.3573	-0.0049	-0.0288	-0.0053	0.9663
ENSG00000067066	ENSG00000106258	SP100	CYP3A5	0.3160	0.0992	0.1103	0.0332	0.3878
ENSG00000067066	ENSG00000107438	SP100	PDLIM1	0.3591	0.0154	0.0976	0.0162	0.8937
ENSG00000067066	ENSG00000111640	SP100	GAPDH	0.4034	0.0446	0.1243	0.0517	0.6983
ENSG00000067066	ENSG00000115234	SP100	SNX17	0.4113	-0.1210	-0.1194	-0.1240	0.2915
ENSG00000067066	ENSG00000120899	SP100	PTK2B	0.3358	-0.2178	0.0232	-0.2311	0.0554
ENSG00000067066	ENSG00000127914	SP100	AKAP9	0.3768	0.0286	-0.0230	0.0309	0.8036
ENSG00000067066	ENSG00000130303	SP100	BST2	0.4223	0.0149	-0.2197	0.0151	0.8967
ENSG00000067066	ENSG00000131051	SP100	RBM39	0.4199	0.0783	0.1914	0.0715	0.4957
ENSG00000067066	ENSG00000132341	SP100	RAN	0.4065	0.0861	0.2320	0.0900	0.4537
ENSG00000067066	ENSG00000134884	SP100	ARGLU1	0.4111	0.1347	0.2193	0.1312	0.2395
ENSG00000067066	ENSG00000136573	SP100	BLK	0.3828	0.1245	0.2220	0.1373	0.2773
ENSG00000067066	ENSG00000139187	SP100	KLRG1	0.3966	0.0890	0.1404	0.0159	0.4385
ENSG00000067066	ENSG00000139625	SP100	MAP3K12	0.3089	0.0504	-0.0589	0.0303	0.6612
ENSG00000067066	ENSG00000143222	SP100	UFC1	0.4322	-0.1301	-0.0908	-0.1338	0.2561
ENSG00000067066	ENSG00000143977	SP100	SNRPG	0.3833	0.2064	0.0597	0.2127	0.0699
ENSG00000067066	ENSG00000147677	SP100	EIF3H	0.3966	0.0375	0.1081	0.0364	0.7443
ENSG00000067066	ENSG00000148429	SP100	USP6NL	0.3753	0.2609	0.2020	0.2070	0.0210
ENSG00000067066	ENSG00000151466	SP100	SCLT1	0.3789	0.2056	0.2381	0.1516	0.0710
ENSG00000067066	ENSG00000151694	SP100	ADAM17	0.3689	0.2651	0.2757	0.1877	0.0190
ENSG00000067066	ENSG00000152990	SP100	ADGRA3	0.3557	0.0646	0.0127	0.0203	0.5742
ENSG00000067066	ENSG00000153310	SP100	FAM49B	0.3389	0.0021	-0.1862	0.0021	0.9853
ENSG00000067066	ENSG00000161405	SP100	IKZF3	0.3696	-0.1681	-0.2385	-0.1824	0.1412
ENSG00000067066	ENSG00000165029	SP100	ABCA1	0.3900	-0.2704	-0.2020	-0.1427	0.0167
ENSG00000067066	ENSG00000172115	SP100	CYCS	0.3834	-0.0188	0.0322	-0.0203	0.8703
ENSG00000067066	ENSG00000174013	SP100	FBXO45	0.3615	0.1553	0.2299	0.0571	0.1746
ENSG00000067066	ENSG00000174021	SP100	GNG5	0.3677	-0.0768	-0.0402	-0.0815	0.5039
ENSG00000067066	ENSG00000178913	SP100	TAF7	0.3770	0.1704	0.2532	0.1871	0.1358
ENSG00000067066	ENSG00000182872	SP100	RBM10	0.4045	-0.3816	-0.3741	-0.2527	0.0006
ENSG00000067066	ENSG00000183020	SP100	AP2A2	0.2746	0.0941	0.0302	0.0603	0.4124
ENSG00000067066	ENSG00000185651	SP100	UBE2L3	0.4516	0.1839	0.1409	0.1875	0.1070
ENSG00000067066	ENSG00000188186	SP100	LAMTOR4	0.3431	-0.1104	-0.0857	-0.1165	0.3361
ENSG00000067066	ENSG00000188612	SP100	SUMO2	0.3095	0.1139	-0.0803	0.1117	0.3208
ENSG00000067066	ENSG00000196187	SP100	TMEM63A	0.4056	0.0106	0.0795	0.0100	0.9267
ENSG00000067066	ENSG00000196405	SP100	EVL	0.3683	0.0375	0.0502	0.0393	0.7444
ENSG00000067066	ENSG00000197006	SP100	METTL9	0.4112	0.2806	0.1160	0.2814	0.0128
ENSG00000067066	ENSG00000198408	SP100	OGA	0.4412	-0.0118	0.0316	-0.0127	0.9185
ENSG00000067066	ENSG00000198563	SP100	DDX39B	0.3494	0.0641	-0.0844	0.0553	0.5771
ENSG00000067066	ENSG00000254087	SP100	LYN	0.3573	0.2120	0.0791	0.2369	0.0624
ENSG00000067066	ENSG00000255302	SP100	EID1	0.4462	0.3084	0.1333	0.3318	0.0060
ENSG00000067066	ENSG00000258289	SP100	CHURC1	0.3741	0.1971	0.1922	0.2003	0.0836
ENSG00000067066	ENSG00000267121	SP100	AC008105.3	0.4263	0.2245	0.1537	0.1939	0.0482
ENSG00000067082	CD45RA	KLF6	CD45RA_TotalSeqB	0.3884	-0.3887	-0.4232	-0.0527	0.0004
ENSG00000067082	ENSG00000026297	KLF6	RNASET2	0.3702	0.3340	0.4093	0.4198	0.0028
ENSG00000067082	ENSG00000100749	KLF6	VRK1	0.3800	0.0492	0.1070	0.0462	0.6690
ENSG00000067082	ENSG00000101132	KLF6	PFDN4	0.4190	0.2947	0.3679	0.3171	0.0088
ENSG00000067082	ENSG00000101577	KLF6	LPIN2	0.3289	0.1106	0.0518	0.0897	0.3350
ENSG00000067082	ENSG00000110987	KLF6	BCL7A	0.3093	-0.1545	-0.1170	-0.1959	0.1767
ENSG00000067082	ENSG00000112531	KLF6	QKI	0.2835	-0.0175	0.1574	-0.0189	0.8788
ENSG00000067082	ENSG00000112695	KLF6	COX7A2	0.3947	0.1048	0.2305	0.1375	0.3613
ENSG00000067082	ENSG00000116161	KLF6	CACYBP	0.3953	0.2411	0.2654	0.2587	0.0335
ENSG00000067082	ENSG00000118412	KLF6	CASP8AP2	0.3977	0.2324	0.2937	0.2134	0.0406
ENSG00000067082	ENSG00000121281	KLF6	ADCY7	0.3428	-0.0228	0.1400	-0.0181	0.8432
